Time(ms),Temperature(C),Humidity(%)
13158917,-16.5,19.7
13161192,-16.6,19.7
13163467,-16.6,19.7
13165741,-16.6,19.8
13168015,-16.6,19.8
13170289,-16.6,19.8
13172564,-16.6,19.9
13174839,-16.6,19.9
13177113,-16.6,20.0
13179387,-16.6,20.0
13181662,-16.6,20.1
13183938,-16.6,20.1
13186213,-16.6,20.1
13188487,-16.6,20.2
13190762,-16.6,20.3
13193036,-16.6,20.2
13195310,-16.6,20.4
13197585,-16.6,20.4
13199859,-16.6,20.4
13202135,-16.6,20.5
13204410,-16.6,20.6
13206685,-16.6,20.6
13208961,-16.6,20.6
13211236,-16.7,20.6
13213511,-16.6,20.6
13215787,-16.6,20.6
13218061,-16.6,20.8
13220335,-16.6,20.8
13222609,-16.6,20.8
13224884,-16.6,20.9
13227159,-16.6,20.9
13229433,-16.6,21.0
13231707,-16.6,21.0
13233982,-16.7,21.1
13236257,-16.6,21.2
13238532,-16.6,21.2
13240808,-16.6,21.2
13243083,-16.6,21.3
13245358,-16.6,21.3
13247634,-16.6,21.4
13249909,-16.6,21.4
13252184,-16.6,21.4
13254459,-16.6,21.5
13256734,-16.7,21.5
13259010,-16.6,21.5
13261285,-16.6,21.6
13263559,-16.7,21.7
13265833,-16.6,21.8
13268107,-16.6,21.8
13270381,-16.6,21.8
13272655,-16.6,21.8
13274929,-16.6,21.9
13277203,-16.6,21.9
13279477,-16.6,22.1
13281751,-16.6,22.0
13284025,-16.6,22.0
13286299,-16.6,22.1
13288573,-16.6,22.1
13290847,-16.6,22.2
13293121,-16.7,22.2
13295396,-16.7,22.3
13297670,-16.6,22.3
13299944,-16.6,22.4
13302218,-16.6,22.4
13304492,-16.5,22.5
13306766,-16.6,22.6
13309040,-16.7,22.5
13311314,-16.7,22.7
13313588,-16.6,22.7
13315862,-16.6,22.7
13318136,-16.6,22.7
13320410,-16.6,22.9
13322684,-16.6,22.8
13324958,-16.6,22.8
13327233,-16.6,22.9
13329507,-16.6,22.9
13331781,-16.6,22.9
13334055,-16.6,23.0
13336329,-16.6,23.1
13338604,-16.6,23.2
13340878,-16.6,23.2
13343152,-16.6,23.2
13345426,-16.6,23.3
13347700,-16.6,23.3
13349975,-16.6,23.3
13352249,-16.6,23.3
13354523,-16.6,23.4
13356797,-16.6,23.5
13359071,-16.6,23.6
13361345,-16.6,23.5
13363619,-16.5,23.7
13365893,-16.6,23.6
13368167,-16.7,23.7
13370441,-16.5,23.8
13372716,-16.6,23.8
13374991,-16.7,23.8
13377266,-16.6,23.9
13379542,-16.6,23.9
13381816,-16.6,24.0
13384090,-16.6,24.0
13386364,-16.6,24.1
13388638,-16.6,24.1
13390913,-16.6,24.1
13393187,-16.6,24.2
13395461,-16.6,24.2
13397735,-16.6,24.2
13400009,-16.6,24.3
13402284,-16.6,24.3
13404558,-16.6,24.3
13406832,-16.6,24.4
13409107,-16.6,24.5
13411382,-16.6,24.5
13413657,-16.5,24.6
13415931,-16.6,24.6
13418206,-16.5,24.7
13420482,-16.6,24.7
13422757,-16.6,24.7
13425031,-16.5,24.8
13427306,-16.5,24.9
13429581,-16.5,24.9
13431856,-16.6,24.9
13434130,-16.6,25.0
13436404,-16.6,25.1
13438679,-16.5,25.1
13440953,-16.6,25.1
13443227,-16.6,25.2
13445501,-16.5,25.2
13447776,-16.6,25.3
13450050,-16.6,25.2
13452325,-16.5,25.4
13454599,-16.5,25.3
13456873,-16.6,25.4
13459148,-16.5,25.5
13461423,-16.6,25.5
13463698,-16.5,25.5
13465972,-16.5,25.6
13468247,-16.6,25.6
13470521,-16.6,25.7
13472795,-16.6,25.7
13475069,-16.5,25.7
13477343,-16.5,25.8
13479617,-16.5,25.8
13481891,-16.6,25.9
13484165,-16.6,25.9
13486439,-16.5,25.9
13488713,-16.5,26.0
13490988,-16.5,26.0
13493262,-16.5,26.1
13495536,-16.5,26.1
13497810,-16.6,26.2
13500084,-16.5,26.2
13502358,-16.5,26.2
13504632,-16.6,26.3
13506906,-16.5,26.3
13509180,-16.6,26.4
13511454,-16.5,26.4
13513729,-16.5,26.5
13516003,-16.5,26.5
13518277,-16.5,26.6
13520551,-16.5,26.6
13522825,-16.6,26.5
13525100,-16.5,26.7
13527374,-16.5,26.7
13529648,-16.5,26.8
13531922,-16.5,26.8
13534196,-16.5,26.9
13536471,-16.5,26.9
13538745,-16.5,27.0
13541019,-16.5,27.1
13543293,-16.5,27.3
13545567,-16.5,27.3
13547841,-16.5,27.5
13550115,-16.5,27.5
13552389,-16.5,27.7
13554663,-16.5,27.7
13556938,-16.5,27.9
13559212,-16.5,28.0
13561487,-16.5,28.1
13563761,-16.4,28.3
13566035,-16.5,28.3
13568309,-16.5,28.4
13570583,-16.4,28.5
13572857,-16.5,28.6
13575131,-16.5,28.6
13577405,-16.5,28.8
13579679,-16.5,28.8
13581953,-16.5,28.9
13584227,-16.5,29.0
13586501,-16.5,29.1
13588775,-16.5,29.2
13591049,-16.5,29.2
13593324,-16.5,29.2
13595598,-16.6,29.3
13597872,-16.5,29.4
13600146,-16.5,29.4
13602420,-16.5,29.5
13604695,-16.5,29.6
13606969,-16.5,29.6
13609243,-16.5,29.6
13611517,-16.5,29.7
13613791,-16.5,29.8
13616065,-16.6,29.8
13618339,-16.5,29.7
13620613,-16.5,29.8
13622887,-16.5,29.8
13625161,-16.5,29.8
13627436,-16.5,29.8
13629710,-16.5,29.8
13631984,-16.5,29.8
13634258,-16.5,29.9
13636532,-16.6,29.9
13638806,-16.6,29.8
13641080,-16.6,29.9
13643354,-16.6,29.9
13645628,-16.6,29.9
13647902,-16.6,29.8
13650177,-16.6,29.9
13652451,-16.6,29.8
13654725,-16.6,29.8
13656999,-16.6,29.8
13659273,-16.6,29.8
13661548,-16.6,29.8
13663822,-16.7,29.7
13666096,-16.7,29.7
13668370,-16.7,29.8
13670644,-16.7,29.6
13672919,-16.8,29.7
13675193,-16.7,29.7
13677467,-16.7,29.6
13679741,-16.8,29.6
13682015,-16.7,29.7
13684289,-16.7,29.6
13686563,-16.8,29.5
13688838,-16.7,29.5
13691112,-16.8,29.5
13693386,-16.8,29.5
13695660,-16.8,29.4
13697934,-16.8,29.4
13700208,-16.8,29.4
13702482,-16.9,29.3
13704756,-16.8,29.3
13707030,-16.8,29.3
13709304,-16.8,29.3
13711578,-16.8,29.2
13713852,-16.8,29.2
13716126,-16.9,29.2
13718401,-16.9,29.1
13720675,-16.9,29.1
13722949,-16.9,29.1
13725223,-16.9,28.9
13727497,-16.9,29.0
13729772,-16.9,28.9
13732046,-16.9,28.9
13734320,-16.9,28.9
13736594,-17.0,28.8
13738868,-17.0,28.9
13741143,-17.0,28.8
13743417,-17.0,28.7
13745691,-17.0,28.7
13747965,-17.0,28.6
13750239,-17.0,28.7
13752513,-17.1,28.5
13754787,-17.1,28.5
13757061,-17.1,28.5
13759335,-17.1,28.5
13761609,-17.1,28.5
13763884,-17.1,28.4
13766158,-17.1,28.4
13768432,-17.1,28.4
13770706,-17.1,28.4
13772981,-17.1,28.3
13775255,-17.2,28.3
13777530,-17.1,28.3
13779804,-17.2,28.3
13782078,-17.2,28.2
13784352,-17.3,28.1
13786626,-17.3,28.1
13788900,-17.3,28.0
13791174,-17.3,28.1
13793448,-17.3,28.0
13795722,-17.3,28.0
13797996,-17.3,28.0
13800270,-17.4,28.0
13802544,-17.3,27.9
13804818,-17.3,27.9
13807092,-17.3,27.8
13809367,-17.4,27.8
13811641,-17.4,27.8
13813915,-17.4,27.7
13816189,-17.4,27.8
13818463,-17.4,27.7
13820737,-17.4,27.7
13823011,-17.5,27.6
13825285,-17.5,27.6
13827559,-17.5,27.6
13829833,-17.5,27.6
13832108,-17.5,27.6
13834382,-17.5,27.6
13836656,-17.5,27.5
13838930,-17.5,27.5
13841204,-17.6,27.5
13843478,-17.6,27.5
13845752,-17.6,27.5
13848026,-17.6,27.4
13850300,-17.6,27.5
13852574,-17.6,27.4
13854849,-17.6,27.3
13857123,-17.7,27.4
13859397,-17.6,27.3
13861671,-17.6,27.3
13863945,-17.6,27.3
13866220,-17.7,27.3
13868494,-17.7,27.2
13870768,-17.7,27.3
13873042,-17.7,27.2
13875316,-17.7,27.2
13877591,-17.7,27.2
13879865,-17.8,27.1
13882139,-17.8,27.2
13884413,-17.7,27.2
13886687,-17.8,27.1
13888961,-17.8,27.1
13891235,-17.8,27.1
13893509,-17.8,27.1
13895783,-17.8,27.1
13898057,-17.8,27.1
13900332,-17.8,27.1
13902606,-17.9,27.0
13904880,-17.9,27.0
13907154,-17.9,26.9
13909428,-17.9,26.9
13911702,-17.9,27.0
13913976,-17.9,26.9
13916250,-17.9,26.9
13918524,-17.9,26.9
13920798,-17.9,26.9
13923073,-17.9,26.9
13925347,-18.0,26.9
13927621,-18.0,26.9
13929895,-18.0,26.9
13932169,-18.0,26.8
13934444,-18.0,26.8
13936718,-18.0,26.8
13938992,-18.0,26.8
13941266,-18.1,26.8
13943540,-18.0,26.8
13945815,-18.1,26.8
13948089,-18.1,26.7
13950363,-18.1,26.7
13952637,-18.1,26.8
13954911,-18.1,26.7
13957185,-18.1,26.7
13959459,-18.1,26.7
13961733,-18.1,26.7
13964007,-18.1,26.8
13966281,-18.1,26.7
13968556,-18.1,26.7
13970830,-18.2,26.7
13973104,-18.2,26.6
13975378,-18.2,26.8
13977652,-18.2,26.6
13979926,-18.2,26.7
13982200,-18.2,26.8
13984474,-18.2,26.7
13986748,-18.2,26.8
13989022,-18.2,26.6
13991297,-18.2,26.8
13993571,-18.2,26.7
13995845,-18.3,26.7
13998119,-18.3,26.7
14000393,-18.3,26.7
14002668,-18.3,26.7
14004942,-18.3,26.7
14007216,-18.3,26.7
14009490,-18.3,26.7
14011764,-18.3,26.7
14014039,-18.3,26.8
14016313,-18.4,26.7
14018587,-18.4,26.7
14020861,-18.4,26.7
14023135,-18.4,26.8
14025409,-18.3,26.8
14027683,-18.3,26.8
14029957,-18.4,26.7
14032231,-18.4,26.7
14034505,-18.4,26.6
14036780,-18.4,26.7
14039054,-18.4,26.6
14041328,-18.4,26.7
14043602,-18.4,26.7
14045876,-18.5,26.7
14048150,-18.4,26.7
14050424,-18.5,26.7
14052698,-18.5,26.7
14054972,-18.5,26.6
14057246,-18.5,26.7
14059521,-18.5,26.7
14061795,-18.5,26.6
14064069,-18.5,26.7
14066343,-18.5,26.7
14068617,-18.5,26.6
14070892,-18.5,26.7
14073166,-18.5,26.6
14075440,-18.6,26.7
14077714,-18.6,26.7
14079988,-18.6,26.7
14082263,-18.6,26.6
14084537,-18.6,26.7
14086811,-18.6,26.7
14089085,-18.6,26.7
14091359,-18.6,26.7
14093633,-18.6,26.7
14095908,-18.7,26.7
14098182,-18.6,26.7
14100457,-18.7,26.7
14102731,-18.6,26.7
14105005,-18.6,26.7
14107280,-18.7,26.7
14109555,-18.7,26.7
14111831,-18.7,26.7
14114106,-18.7,26.7
14116380,-18.7,26.6
14118656,-18.7,26.7
14120930,-18.7,26.6
14123204,-18.7,26.8
14125479,-18.7,26.7
14127754,-18.7,26.7
14130028,-18.8,26.8
14132302,-18.8,26.6
14134576,-18.8,26.6
14136850,-18.8,26.7
14139124,-18.8,26.7
14141399,-18.8,26.7
14143673,-18.8,26.6
14145947,-18.8,26.7
14148221,-18.8,26.7
14150495,-18.8,26.7
14152769,-18.8,26.8
14155043,-18.8,26.8
14157317,-18.8,26.7
14159591,-18.9,26.7
14161865,-18.9,26.8
14164140,-18.9,26.7
14166414,-18.9,26.7
14168688,-18.9,26.7
14170962,-18.9,26.8
14173236,-18.9,26.7
14175510,-18.9,26.7
14177784,-18.9,26.8
14180058,-18.9,26.7
14182332,-18.9,26.8
14184606,-19.0,26.8
14186881,-18.9,26.7
14189155,-19.0,26.8
14191429,-18.9,26.7
14193703,-18.9,26.8
14195977,-19.0,26.7
14198252,-18.9,26.7
14200526,-19.0,26.7
14202800,-18.9,26.7
14205074,-19.0,26.7
14207348,-18.9,26.8
14209623,-19.0,26.7
14211897,-18.9,26.8
14214171,-18.9,26.7
14216445,-19.0,26.7
14218719,-19.0,26.7
14220993,-19.0,26.7
14223267,-19.0,26.7
14225541,-19.0,26.8
14227815,-19.0,26.7
14230089,-18.9,26.8
14232364,-18.9,26.7
14234638,-18.9,26.7
14236912,-18.9,26.8
14239186,-18.9,26.7
14241460,-18.9,26.8
14243734,-18.9,26.8
14246008,-18.9,26.8
14248282,-18.9,26.8
14250556,-18.9,26.8
14252830,-18.9,26.7
14255105,-18.9,26.8
14257379,-18.9,26.8
14259653,-18.9,26.8
14261927,-18.9,26.8
14264202,-18.9,26.9
14266476,-18.9,26.8
14268750,-18.9,26.8
14271024,-18.9,26.8
14273298,-18.9,26.8
14275572,-18.9,26.8
14277847,-18.9,26.8
14280121,-18.9,26.8
14282395,-18.9,26.8
14284669,-18.9,26.8
14286944,-18.9,26.9
14289219,-18.9,26.9
14291494,-18.9,26.9
14293768,-18.8,26.9
14296043,-18.9,26.9
14298318,-18.9,26.9
14300592,-18.8,26.9
14302866,-18.8,27.0
14305140,-18.8,26.9
14307415,-18.8,26.9
14309689,-18.8,27.0
14311963,-18.8,27.0
14314237,-18.8,27.0
14316511,-18.8,26.9
14318785,-18.8,27.0
14321059,-18.8,27.0
14323333,-18.8,27.0
14325607,-18.8,26.9
14327881,-18.8,26.9
14330156,-18.8,26.9
14332430,-18.8,27.1
14334704,-18.8,27.0
14336978,-18.8,27.0
14339252,-18.8,27.1
14341527,-18.7,27.1
14343802,-18.7,27.1
14346076,-18.8,27.1
14348351,-18.7,27.1
14350625,-18.8,27.0
14352899,-18.7,27.2
14355174,-18.7,27.1
14357448,-18.8,27.1
14359723,-18.8,27.1
14361997,-18.8,27.1
14364272,-18.7,27.1
14366547,-18.7,27.1
14368822,-18.7,27.1
14371097,-18.7,27.1
14373371,-18.7,27.2
14375645,-18.7,27.2
14377919,-18.7,27.2
14380193,-18.7,27.2
14382467,-18.7,27.2
14384741,-18.7,27.2
14387015,-18.7,27.3
14389289,-18.7,27.2
14391563,-18.6,27.3
14393837,-18.7,27.3
14396111,-18.6,27.4
14398385,-18.6,27.3
14400659,-18.6,27.3
14402933,-18.6,27.3
14405207,-18.7,27.4
14407481,-18.6,27.4
14409755,-18.6,27.4
14412029,-18.6,27.4
14414303,-18.6,27.5
14416577,-18.6,27.4
14418851,-18.6,27.5
14421125,-18.6,27.5
14423399,-18.6,27.5
14425673,-18.6,27.5
14427948,-18.6,27.5
14430222,-18.6,27.6
14432496,-18.6,27.6
14434770,-18.6,27.6
14437044,-18.6,27.6
14439318,-18.5,27.6
14441592,-18.6,27.5
14443866,-18.6,27.6
14446140,-18.6,27.6
14448414,-18.5,27.6
14450689,-18.5,27.6
14452964,-18.5,27.7
14455238,-18.5,27.6
14457513,-18.5,27.7
14459788,-18.5,27.7
14462063,-18.5,27.7
14464338,-18.5,27.7
14466612,-18.5,27.8
14468886,-18.5,27.8
14471160,-18.5,27.8
14473434,-18.5,27.9
14475708,-18.5,27.8
14477982,-18.5,27.9
14480257,-18.5,27.9
14482531,-18.5,27.9
14484805,-18.5,28.0
14487079,-18.5,27.9
14489353,-18.5,28.0
14491628,-18.4,28.0
14493902,-18.5,27.9
14496176,-18.4,28.0
14498450,-18.4,28.0
14500724,-18.4,28.1
14502999,-18.4,28.1
14505273,-18.4,28.1
14507547,-18.5,28.2
14509821,-18.4,28.2
14512095,-18.4,28.2
14514369,-18.4,28.3
14516643,-18.4,28.2
14518917,-18.4,28.3
14521191,-18.4,28.3
14523465,-18.4,28.3
14525740,-18.4,28.3
14528014,-18.4,28.4
14530288,-18.4,28.4
14532562,-18.4,28.4
14534836,-18.4,28.4
14537110,-18.4,28.4
14539385,-18.3,28.5
14541659,-18.4,28.5
14543933,-18.4,28.5
14546207,-18.4,28.5
14548482,-18.3,28.6
14550757,-18.3,28.6
14553032,-18.3,28.7
14555308,-18.3,28.6
14557583,-18.3,28.7
14559858,-18.3,28.7
14562134,-18.3,28.6
14564409,-18.3,28.7
14566683,-18.3,28.8
14568957,-18.3,28.8
14571232,-18.3,28.7
14573506,-18.3,28.8
14575780,-18.3,28.8
14578054,-18.3,28.9
14580328,-18.3,28.9
14582602,-18.3,28.9
14584876,-18.3,29.0
14587150,-18.3,28.9
14589424,-18.3,29.0
14591698,-18.2,29.0
14593972,-18.2,29.0
14596246,-18.2,29.1
14598520,-18.2,29.2
14600794,-18.2,29.2
14603068,-18.2,29.1
14605342,-18.2,29.2
14607617,-18.2,29.3
14609891,-18.2,29.3
14612165,-18.2,29.3
14614440,-18.2,29.4
14616715,-18.2,29.4
14618990,-18.2,29.5
14621265,-18.2,29.4
14623540,-18.2,29.5
14625815,-18.2,29.5
14628090,-18.2,29.5
14630365,-18.1,29.5
14632640,-18.2,29.5
14634914,-18.1,29.6
14637188,-18.1,29.6
14639463,-18.1,29.6
14641737,-18.1,29.6
14644013,-18.1,29.7
14646288,-18.1,29.7
14648563,-18.1,29.7
14650838,-18.1,29.8
14653112,-18.1,29.8
14655386,-18.1,29.9
14657660,-18.1,29.8
14659934,-18.1,30.0
14662209,-18.1,30.0
14664483,-18.1,30.0
14666757,-18.1,30.0
14669031,-18.1,30.0
14671306,-18.1,30.1
14673580,-18.1,30.2
14675854,-18.1,30.2
14678128,-18.1,30.2
14680402,-18.0,30.1
14682676,-18.0,30.3
14684950,-18.0,30.3
14687224,-18.0,30.4
14689498,-18.0,30.3
14691772,-18.0,30.4
14694046,-18.0,30.4
14696321,-18.0,30.4
14698595,-18.0,30.5
14700869,-18.0,30.4
14703143,-18.0,30.5
14705417,-18.0,30.6
14707692,-18.0,30.7
14709966,-18.0,30.6
14712240,-18.0,30.6
14714514,-18.0,30.7
14716788,-18.0,30.7
14719063,-17.9,30.8
14721337,-18.0,30.8
14723611,-18.0,30.8
14725885,-18.0,30.9
14728160,-17.9,30.9
14730435,-17.9,30.9
14732710,-17.9,30.9
14734985,-17.9,31.0
14737261,-17.9,31.0
14739536,-17.9,31.0
14741811,-17.9,31.1
14744086,-17.9,31.2
14746361,-17.9,31.1
14748635,-17.9,31.2
14750910,-17.9,31.3
14753185,-17.9,31.3
14755460,-17.9,31.3
14757736,-17.9,31.3
14760011,-17.9,31.4
14762286,-17.8,31.4
14764562,-17.9,31.5
14766837,-17.9,31.5
14769112,-17.8,31.5
14771387,-17.8,31.6
14773662,-17.8,31.6
14775937,-17.8,31.7
14778212,-17.8,31.6
14780486,-17.8,31.7
14782760,-17.8,31.7
14785035,-17.8,31.8
14787310,-17.8,31.9
14789585,-17.8,31.8
14791859,-17.8,32.0
14794135,-17.8,31.9
14796410,-17.8,31.9
14798684,-17.8,32.0
14800958,-17.8,32.0
14803232,-17.8,32.0
14805506,-17.8,32.1
14807780,-17.8,32.0
14810054,-17.8,32.1
14812328,-17.8,32.2
14814602,-17.8,32.2
14816876,-17.8,32.3
14819151,-17.7,32.5
14821425,-17.7,32.6
14823699,-17.7,32.6
14825974,-17.7,32.7
14828248,-17.7,32.8
14830523,-17.7,32.9
14832798,-17.7,32.9
14835073,-17.7,33.0
14837348,-17.7,33.1
14839623,-17.7,33.2
14841897,-17.6,33.2
14844172,-17.6,33.4
14846447,-17.6,33.4
14848722,-17.6,33.4
14850996,-17.6,33.5
14853270,-17.6,33.6
14855544,-17.6,33.7
14857818,-17.6,33.8
14860092,-17.6,33.8
14862366,-17.6,33.8
14864641,-17.6,34.0
14866915,-17.5,34.0
14869189,-17.6,34.0
14871463,-17.5,34.0
14873738,-17.5,34.1
14876013,-17.5,34.1
14878287,-17.5,34.0
14880562,-17.5,34.1
14882837,-17.5,34.1
14885112,-17.5,34.2
14887387,-17.5,34.1
14889662,-17.5,34.2
14891937,-17.5,34.2
14894212,-17.5,34.1
14896488,-17.5,34.2
14898763,-17.5,34.2
14901038,-17.5,34.2
14903314,-17.5,34.1
14905589,-17.5,34.1
14907864,-17.5,34.1
14910139,-17.5,34.1
14912413,-17.4,34.1
14914688,-17.5,34.0
14916962,-17.5,34.0
14919236,-17.4,33.9
14921510,-17.4,33.9
14923785,-17.5,33.9
14926060,-17.4,33.9
14928334,-17.4,33.9
14930608,-17.4,33.9
14932882,-17.5,33.8
14935156,-17.4,33.8
14937431,-17.4,33.8
14939705,-17.4,33.7
14941980,-17.4,33.6
14944256,-17.4,33.6
14946531,-17.4,33.6
14948806,-17.4,33.5
14951081,-17.4,33.5
14953356,-17.5,33.4
14955631,-17.5,33.4
14957906,-17.5,33.4
14960181,-17.5,33.3
14962456,-17.5,33.2
14964731,-17.5,33.1
14967006,-17.4,33.2
14969282,-17.4,33.1
14971557,-17.5,33.0
14973832,-17.5,33.0
14976107,-17.5,32.9
14978381,-17.5,32.8
14980655,-17.5,32.8
14982930,-17.5,32.7
14985205,-17.4,32.7
14987480,-17.5,32.7
14989755,-17.5,32.6
14992030,-17.5,32.5
14994306,-17.5,32.5
14996580,-17.5,32.4
14998855,-17.5,32.3
15001131,-17.5,32.3
15003405,-17.5,32.1
15005679,-17.6,32.1
15007953,-17.6,32.0
15010227,-17.6,32.0
15012502,-17.6,32.0
15014776,-17.5,32.0
15017050,-17.6,31.9
15019324,-17.6,31.9
15021599,-17.6,31.8
15023874,-17.5,31.8
15026149,-17.6,31.7
15028423,-17.6,31.6
15030699,-17.6,31.7
15032973,-17.6,31.6
15035247,-17.6,31.5
15037521,-17.7,31.4
15039795,-17.6,31.3
15042070,-17.6,31.3
15044344,-17.6,31.2
15046618,-17.7,31.2
15048892,-17.7,31.2
15051167,-17.7,31.1
15053441,-17.7,31.0
15055715,-17.7,31.0
15057989,-17.7,31.0
15060264,-17.7,30.9
15062539,-17.7,30.9
15064813,-17.7,30.8
15067087,-17.7,30.8
15069361,-17.7,30.7
15071635,-17.7,30.7
15073909,-17.8,30.7
15076183,-17.7,30.6
15078457,-17.8,30.6
15080731,-17.8,30.5
15083005,-17.8,30.4
15085279,-17.8,30.4
15087553,-17.8,30.3
15089827,-17.8,30.4
15092101,-17.8,30.4
15094375,-17.8,30.3
15096649,-17.8,30.2
15098924,-17.8,30.1
15101198,-17.8,30.2
15103472,-17.8,30.1
15105746,-17.9,30.1
15108020,-17.9,30.1
15110295,-17.9,29.9
15112569,-17.9,30.0
15114844,-17.9,29.9
15117119,-17.9,29.9
15119394,-17.9,29.8
15121669,-17.9,29.9
15123944,-17.9,29.8
15126219,-17.9,29.8
15128494,-17.9,29.8
15130770,-17.9,29.7
15133044,-18.0,29.7
15135319,-18.0,29.6
15137593,-18.0,29.6
15139867,-18.0,29.6
15142141,-18.0,29.6
15144415,-18.0,29.5
15146689,-18.0,29.5
15148963,-18.0,29.5
15151237,-18.0,29.4
15153511,-18.0,29.4
15155785,-18.0,29.4
15158060,-18.0,29.3
15160334,-18.0,29.4
